sample,threshold,codec,bytes,setting,ms_ssim,encode_ms,decode_ms
0872x2,0.985,JPEG,26940,"prog420,q=33",0.9852022938412102,2.7147920000061276,1.3619169999401493
0872x2,0.995,JPEG,66830,"prog420,q=85",0.9951970677904473,3.9472920000207523,5.6066250000412765
0872x2,0.97,JPEG2000,14646,"pix=yuv420p,q=155",0.9700170032044805,139.75941700005023,34.36920800004373
0872x2,0.985,JPEG2000,29363,"pix=yuv420p,q=38",0.9852131763312263,96.25295800003641,54.3449580000015
0872x2,0.995,JPEG2000,65903,"pix=yuv420p,q=5",0.9952519441587402,101.04641600003106,52.354165999986435
0873x2,0.97,CAPS,14980,"q=23,base=64",0.970339029274316,17.067999999994754,19.059959000003346
0873x2,0.985,CAPS,24601,"q=59,base=64|prof=diag_hi",0.9857031386421804,28.466791000028024,20.170708000023296
0873x2,0.995,CAPS,54918,"q=90,base=64",0.9950648188926993,33.83879099999376,16.94670799997766
0873x2,0.97,AVIF,14949,crf=39,0.9731837783580009,222.0265420000942,48.36887500005105
0873x2,0.985,AVIF,26191,crf=31,0.9858131834973379,154.99575000001187,41.92870800000037
0873x2,0.995,AVIF,57355,crf=13,0.9955480209992466,226.30949999995664,45.149083999945105
0873x2,0.97,WebP,16192,"m6,q=21",0.9706702198488101,27.04079200009346,3.3967919999895457
0873x2,0.985,WebP,29656,"m6,q=55",0.985350423113499,68.50024999994275,3.2504170000038357
0873x2,0.995,WebP,65674,"m6,q=89",0.995341615120993,52.50658299996758,6.13650000002508
0873x2,0.97,JPEG,19533,"prog420,q=27",0.9715922782648733,2.148333999912211,1.2637499999073043
0873x2,0.985,JPEG,34683,"prog420,q=63",0.9853733901444834,4.202875000032691,2.0722909999904005
0873x2,0.995,JPEG,81671,"prog420,q=93",0.9954012692427704,9.187792000034278,3.459750000047279
0873x2,0.97,JPEG2000,18224,"pix=yuv420p,q=70",0.9702091163015639,70.40591700001642,47.908208999956514
0873x2,0.985,JPEG2000,34172,"pix=yuv420p,q=18",0.985214469090931,83.23991700001443,61.031166000020676
0873x2,0.995,JPEG2000,73313,"pix=yuv420p,q=2",0.9950477686761143,64.50679099998524,45.95229100004872
0874x2,0.97,CAPS,9310,"q=29,base=64|prof=chroma_hi",0.9703093384829925,14.570499999990716,16.68116700000155
0874x2,0.985,CAPS,16875,"q=65,base=64|prof=chroma_hi",0.9850846060646757,19.064583999977458,17.487667000011697
0874x2,0.995,CAPS,36394,"q=90,base=64",0.9950501929834346,22.846332999961305,17.522417000009227
0874x2,0.97,AVIF,7109,crf=39,0.970484169114664,129.92354200002865,29.60891600002924
0874x2,0.985,AVIF,15356,crf=29,0.9867999138654614,105.12774999995145,35.664375000010295
0874x2,0.995,AVIF,33960,crf=15,0.9953788302321401,117.81983299999865,85.6407080000281
0874x2,0.97,WebP,8936,"m6,q=19",0.9729212360202686,22.002334000035262,1.9598750000113796
0874x2,0.985,WebP,14642,"m6,q=43",0.9856299803049385,35.78658399999313,2.2992919999751393
0874x2,0.995,WebP,36310,"m6,q=85",0.9956898242564042,61.809583000012935,3.120540999930199
0874x2,0.97,JPEG,10340,"seq420,q=19",0.9706969197336046,0.898749999919346,0.5068749999281863
0874x2,0.985,JPEG,17841,"seq420,q=39",0.9853851302149668,1.1112079999975322,0.77362499996525
0874x2,0.995,JPEG,40258,"prog420,q=83",0.9953958278668589,3.399625000042761,1.772624999944128
0874x2,0.97,JPEG2000,10450,"pix=yuv420p,q=77",0.970013726819804,79.07345799992527,53.894000000013875
0874x2,0.985,JPEG2000,18636,"pix=yuv420p,q=22",0.9850915340051252,76.4051669999617,35.116334000008464
0874x2,0.995,JPEG2000,41114,"pix=yuv420p,q=3",0.9952183031307231,59.941458000025705,47.77616599994872
0877x2,0.97,CAPS,11806,"q=56,base=64",0.9701601306636216,23.825541999997313,26.577707999990707
0877x2,0.985,CAPS,22020,"q=83,base=64",0.9852370032815289,20.761584000013045,24.310292000052414
0877x2,0.995,CAPS,56896,"q=98,base=32",0.9950275451773164,25.26945900001465,24.39833300002192
0877x2,0.97,AVIF,9486,crf=29,0.9728583987005238,95.22699999990891,31.951042000059715
0877x2,0.985,AVIF,17214,crf=17,0.9863446831058061,90.43229199994585,50.604708000037135
0877x2,0.995,AVIF,49854,crf=3,0.9961547556676112,129.25558300003104,42.921167000031346
0877x2,0.97,WebP,11314,"m6,q=59",0.9707746151386244,21.94441699998606,4.440958000031969
0877x2,0.985,WebP,21982,"m6,q=85",0.9863544361622597,30.188292000048023,1.8072920000804515
0877x2,0.995,WebP,59192,"m6,q=99",0.9950755432884314,56.13900000003014,6.364707999978236
0877x2,0.97,JPEG,18956,"prog420,q=65",0.9712816517575837,3.0202919999737787,1.7750839999735035
0877x2,0.985,JPEG,35913,"prog420,q=89",0.985375192560303,3.3877079999911075,2.1125419999634687
0877x2,0.995,JPEG,96208,"prog420,q=99",0.9959236178698184,6.539416999999048,2.7711250000947985
0877x2,0.97,JPEG2000,15542,"pix=yuv420p,q=15",0.9703599811082686,73.24462499991569,49.658208999971976
0877x2,0.985,JPEG2000,24816,"pix=rgb24,q=60",0.9850824538710463,86.48558300001241,45.449041999972906
0877x2,0.995,JPEG2000,45840,"pix=rgb24,q=11",0.995093873357127,76.01304199999959,48.238250000053995
0876x2,0.97,CAPS,20743,"q=47,base=64",0.9709430583752211,17.874834000053852,16.918583000006038
0876x2,0.985,CAPS,34987,"q=73,base=64",0.9851709448729498,25.63566699996045,17.550374999984797
0876x2,0.995,CAPS,68776,"q=93,base=64|prof=fine_lo",0.9950917546984873,26.47012500000301,23.945084000047245
0876x2,0.97,AVIF,16386,crf=37,0.9737781606663125,160.45633300007012,69.69779099995321
0876x2,0.985,AVIF,29617,crf=29,0.9854598510673469,163.06437499997628,41.735709000022325
0876x2,0.995,AVIF,65102,crf=11,0.9950039217441361,136.90154200003235,42.004958999996234
0876x2,0.97,WebP,17844,"m6,q=23",0.9704926607738091,32.80762499991852,3.564917000062451
0876x2,0.985,WebP,34008,"m6,q=59",0.985430556140963,76.64691699994819,3.1126249999715583
0876x2,0.995,WebP,71702,"m6,q=89",0.9950458057664869,50.713250000058,4.745957999944039
0876x2,0.97,JPEG,19321,"prog420,q=27",0.9704386710711859,2.096166000001176,1.8918750000693763
0876x2,0.985,JPEG,36950,"prog420,q=65",0.9852688555299444,4.012958999965122,1.64866600005098
0876x2,0.995,JPEG,100346,"prog420,q=95",0.996040126832138,6.908584000029805,3.3116669999344595
0876x2,0.97,JPEG2000,20083,"pix=yuv420p,q=51",0.9701411333794988,70.14175000006162,39.68587499991827
0876x2,0.985,JPEG2000,39203,"pix=yuv420p,q=13",0.9850764125469662,86.63724999996703,51.34704099998544
0876x2,0.995,JPEG2000,94175,"pix=yuv420p,q=1",0.9960481186086882,98.81416700000045,70.28083299996979
0875x2,0.97,CAPS,15482,"q=1,base=64|prof=diag_hi",0.9713898549099035,22.36920799998643,21.941875000038635
0875x2,0.985,CAPS,27325,"q=47,base=64|prof=diag_hi",0.9855069237142717,23.840790999997807,25.97858299998279
0875x2,0.995,CAPS,62110,"q=84,base=64",0.9950014082446114,23.482000000001335,18.990916999996443
0875x2,0.97,AVIF,14528,crf=43,0.9701665220456759,165.22866600007546,44.83912499995313
0875x2,0.985,AVIF,30635,crf=33,0.9871320011169106,185.64829199999622,45.87645800006612
0875x2,0.995,AVIF,66125,crf=17,0.9955011257096317,157.4732500000664,46.127040999977
0875x2,0.97,WebP,17864,"m6,q=11",0.9707835497526744,58.702749999952175,1.7269170000417944
0875x2,0.985,WebP,33780,"m6,q=39",0.9852412393575399,37.83233299998301,3.7207090000492826
0875x2,0.995,WebP,76802,"m6,q=85",0.9953906174368043,82.1369999999888,5.3016670000261
0875x2,0.97,JPEG,23059,"prog420,q=21",0.9723494474528636,3.7347080000245114,2.353583000058279
0875x2,0.985,JPEG,40128,"prog420,q=51",0.9851700418456643,3.3952080000290152,2.952875000005406
0875x2,0.995,JPEG,98253,"prog420,q=91",0.9954162113823593,8.158874999935506,3.048375000048509
0875x2,0.97,JPEG2000,20419,"pix=yuv420p,q=95",0.9700813875520073,82.6257500000338,40.40141699999822
0875x2,0.985,JPEG2000,39070,"pix=yuv420p,q=26",0.9850769734767316,74.150750000058,43.83499999994456
0875x2,0.995,JPEG2000,84858,"pix=yuv420p,q=3",0.995165639312965,83.66637500000706,55.251500000053966
0878x2,0.97,CAPS,11378,"q=55,base=32",0.9700609824284824,26.553667000030146,23.74004099999638
0878x2,0.985,CAPS,18980,"q=40,base=64",0.9850086466846637,18.278749999979027,18.67712500001062
0878x2,0.995,CAPS,38864,"q=79,base=64|prof=fine_lo",0.9951569095861226,26.503708999996434,20.491083000024446
0878x2,0.97,AVIF,9132,crf=45,0.9739959788568756,122.22662500005299,40.544958000054976
0878x2,0.985,AVIF,16318,crf=37,0.9866888874145432,136.1991249999619,39.83520799999951
0878x2,0.995,AVIF,36787,crf=23,0.9953877055834234,142.11795799997162,54.21466600000713
0878x2,0.97,WebP,9934,"m6,q=5",0.9711154978923471,22.619707999979255,2.077332999988357
0878x2,0.985,WebP,16590,"m6,q=21",0.985255206904169,38.503082999909566,2.599791999955414
0878x2,0.995,WebP,36584,"m6,q=73",0.9951305234832933,45.813707999968756,2.508207999994738
0878x2,0.97,JPEG,13833,"seq420,q=13",0.9730343545112846,1.1035830000309943,1.7901670000810554
0878x2,0.985,JPEG,21921,"seq420,q=25",0.9859773111651152,1.2897500000690343,0.7628749999639695
0878x2,0.995,JPEG,44091,"prog420,q=69",0.9951350700612608,5.297167000094305,2.307208000047467
0878x2,0.97,JPEG2000,11980,"pix=yuv420p,q=218",0.9701227480672623,95.81970800002182,47.47249999991254
0878x2,0.985,JPEG2000,20412,"pix=yuv420p,q=59",0.9850115922801351,91.02004099997885,53.06533300006322
0878x2,0.995,JPEG2000,45046,"pix=yuv420p,q=9",0.9950470050631003,88.25200000001132,51.952541999980895
0880x2,0.97,CAPS,5627,"q=52,base=32",0.9703619269956717,21.44874999999047,17.738749999978154
0880x2,0.985,CAPS,9838,"q=77,base=32",0.9851364305807963,21.19654199998422,17.042042000014135
0880x2,0.995,CAPS,22007,"q=81,base=64",0.9950358649175964,21.51191600000857,18.114458000013656
0880x2,0.97,AVIF,4313,crf=45,0.9732271624744359,99.9979580000172,35.67716699990342
0880x2,0.985,AVIF,8344,crf=37,0.9859084401722494,147.38475000001472,56.95879200004583
0880x2,0.995,AVIF,24215,crf=17,0.995493469797088,141.2748750000219,38.44058300001052
0880x2,0.97,WebP,5066,"m6,q=9",0.9706631489467745,15.050125000016124,1.123417000030713
0880x2,0.985,WebP,8660,"m6,q=29",0.985808273411629,19.391208000001825,1.3914999999542488
0880x2,0.995,WebP,22592,"m6,q=81",0.9951225272835406,29.732250000051863,4.022416999987399
0880x2,0.97,JPEG,9221,"prog420,q=19",0.970077196729734,1.501625000059903,0.9647910000012416
0880x2,0.985,JPEG,13619,"prog420,q=35",0.9852321669714615,1.6046249999135398,1.029666000022189
0880x2,0.995,JPEG,26218,"prog420,q=77",0.9956439568715484,3.4550830000625865,1.4168750000180808
0880x2,0.97,JPEG2000,5547,"pix=yuv420p,q=256",0.9700289744742667,67.24862500004747,39.83204099995419
0880x2,0.985,JPEG2000,9588,"pix=yuv420p,q=65",0.9850620657859369,89.86449999997603,68.09350000003178
0880x2,0.995,JPEG2000,23387,"pix=yuv420p,q=9",0.995041794962288,51.823542000079215,36.943082999982835
0879x2,0.97,CAPS,7610,"q=40,base=32",0.9701347462690594,17.247083000029306,17.35162499994658
0879x2,0.985,CAPS,13261,"q=69,base=32",0.9851093776432603,25.525415999993584,25.364249999995536
0879x2,0.995,CAPS,38621,"q=87,base=64|prof=chroma_hi",0.9950524789017939,26.00054099997351,22.796208999977807
0879x2,0.97,AVIF,4806,crf=51,0.9700846678931309,150.05233399995177,44.95983399999659
0879x2,0.985,AVIF,10486,crf=41,0.985573090884127,150.93741699990915,42.540292000012414
0879x2,0.995,AVIF,34073,crf=17,0.9952412165861987,137.12683300002482,43.603125000004184
0879x2,0.97,WebP,6452,"m6,q=3",0.970053580330578,18.956375000016124,1.2451250000822256
0879x2,0.985,WebP,12958,"m6,q=25",0.985311909979438,27.530249999927037,2.3710420000497834
0879x2,0.995,WebP,41652,"m6,q=87",0.995075245650284,45.5379580000681,4.238332999989325
0879x2,0.97,JPEG,15096,"prog420,q=21",0.970355620247722,2.0540829999617927,1.2975839999853633
0879x2,0.985,JPEG,23534,"prog420,q=45",0.9859283213190452,2.3670829999673515,1.8655829999261186
0879x2,0.995,JPEG,51532,"prog420,q=87",0.995002432259497,5.09066699999039,2.0459580000533606
0879x2,0.97,JPEG2000,8692,"pix=yuv420p,q=332",0.9700182453774908,71.26479099997596,38.194165999925644
0879x2,0.985,JPEG2000,16181,"pix=yuv420p,q=78",0.9851232793172033,83.98412500002905,57.865458000037506
0879x2,0.995,JPEG2000,43870,"pix=yuv420p,q=5",0.9950888814701223,84.98929200004568,44.056250000039654
0881x2,0.97,CAPS,7183,"q=11,base=64",0.9703072911774514,18.326457999989998,15.894249999973908
0881x2,0.985,CAPS,13853,"q=85,base=32",0.9850372939508736,19.684666999978617,18.30929200002629
0881x2,0.995,CAPS,31576,"q=90,base=64",0.9950360108368793,22.735291999993024,18.58158300001378
0881x2,0.97,AVIF,5989,crf=41,0.9704915207895258,97.92783299997154,37.12762500003919
0881x2,0.985,AVIF,12587,crf=31,0.9850083574699365,135.9631249999893,65.72179200009032
0881x2,0.995,AVIF,32785,crf=11,0.9956293093078216,123.73775000003207,48.01941599998827
0881x2,0.97,WebP,6772,"m6,q=17",0.9713121096276707,14.598957999965023,1.9427089999908276
0881x2,0.985,WebP,13236,"m6,q=47",0.9850555343381259,35.841750000031425,2.683832999991864
0881x2,0.995,WebP,32742,"m6,q=87",0.9952876323620276,42.89979099996799,2.9891670000097292
0881x2,0.97,JPEG,10173,"seq420,q=23",0.970662286664472,0.8363339999277741,0.46950000000833825
0881x2,0.985,JPEG,16870,"seq420,q=47",0.9853534219837209,0.9767080000528949,0.7050419999359292
0881x2,0.995,JPEG,38258,"prog420,q=87",0.995279933262482,3.9307079999844063,2.0635409999840704
0881x2,0.97,JPEG2000,7839,"pix=yuv420p,q=114",0.970071312787979,69.7495000000572,38.03633400002582
0881x2,0.985,JPEG2000,15262,"pix=yuv420p,q=27",0.9851974868055163,84.87945900003524,59.539834000020164
0881x2,0.995,JPEG2000,40633,"pix=yuv420p,q=2",0.9955655834909621,68.08337500001471,56.75374999998439
0882x2,0.97,CAPS,8203,"q=39,base=32",0.9703320391224809,18.56075000000601,22.195999999951255
0882x2,0.985,CAPS,12335,"q=23,base=64|prof=diag_hi",0.986144197687099,19.152916999985337,18.097542000020894
0882x2,0.995,CAPS,24768,"q=76,base=64",0.9950780270940558,19.00104199995667,14.340042000014819
0882x2,0.97,AVIF,6666,crf=45,0.971953827921538,100.56899999995039,39.23387500003628
0882x2,0.985,AVIF,10507,crf=37,0.9852893591063259,117.40020800004913,29.97325000001183
0882x2,0.995,AVIF,21978,crf=21,0.9953030066232684,144.0625000000182,51.790290999974786
0882x2,0.97,WebP,7980,"m6,q=5",0.9709845465943512,18.117875000029926,1.2057090000325843
0882x2,0.985,WebP,12892,"m6,q=25",0.9853242989531136,27.32195800001591,1.960083000085433
0882x2,0.995,WebP,25532,"m6,q=77",0.995201606222674,31.934582999952,5.773917000055917
0882x2,0.97,JPEG,12121,"seq420,q=17",0.9742836895445016,1.4377500000364307,0.9557500000028085
0882x2,0.985,JPEG,16836,"seq420,q=29",0.9850492819130237,1.1387080000986316,0.6185830000049464
0882x2,0.995,JPEG,33850,"prog420,q=77",0.9953293652708978,2.762292000056732,2.126332999978331
0882x2,0.97,JPEG2000,8698,"pix=yuv420p,q=267",0.9701242108564981,78.59733400005098,53.883416999951805
0882x2,0.985,JPEG2000,14037,"pix=yuv420p,q=64",0.9850742501395336,66.52108299999782,53.26600000000781
0882x2,0.995,JPEG2000,28354,"pix=yuv420p,q=7",0.9953986231990232,60.23737499992876,71.72266700001728
0883x2,0.97,CAPS,11081,"q=58,base=32|prof=chroma_hi",0.970398538390023,16.764000000023316,17.398624999998447
0883x2,0.985,CAPS,20821,"q=46,base=64",0.9850799850095004,17.874375000019427,16.343292000044585
0883x2,0.995,CAPS,46166,"q=82,base=64",0.9950164101250768,24.397709000027135,35.56904099997382
0883x2,0.97,AVIF,8935,crf=45,0.9718922102607106,131.39337500001602,51.532208000026
0883x2,0.985,AVIF,18534,crf=37,0.9861464240593071,144.58187500008535,34.32550000002266
0883x2,0.995,AVIF,46989,crf=21,0.9951470161447814,132.48812500000895,33.23191599997699
0883x2,0.97,WebP,10724,"m6,q=7",0.9730623697651734,28.545249999979205,1.8454999999448773
0883x2,0.985,WebP,18724,"m6,q=23",0.9852633300659992,36.35083400001804,5.156124999984968
0883x2,0.995,WebP,49358,"m6,q=79",0.9953652769474045,59.48291699996844,3.1629589999511154
0883x2,0.97,JPEG,13697,"seq420,q=15",0.9725979933503442,1.0042920000614686,0.5760420000342492
0883x2,0.985,JPEG,22878,"prog420,q=31",0.9858782641136571,3.901208999991468,1.872915999911129
0883x2,0.995,JPEG,54416,"prog420,q=81",0.9952411086627033,4.711541999995461,2.8010409999978947
0883x2,0.97,JPEG2000,11041,"pix=yuv420p,q=194",0.9700561833126894,135.14437499998166,105.90958299997055
0883x2,0.985,JPEG2000,21300,"pix=yuv420p,q=46",0.9850309192733064,100.47020799993334,43.67437499990956
0883x2,0.995,JPEG2000,54827,"pix=yuv420p,q=7",0.9950590511758183,81.14579200002936,47.19250000005104
0884x2,0.97,CAPS,13004,"q=8,base=64",0.9704408073557458,18.561833999967803,20.62091599998439
0884x2,0.985,CAPS,22023,"q=51,base=64",0.9852340021727469,21.29941699996607,18.48137500002167
0884x2,0.995,CAPS,44003,"q=83,base=64",0.9950358510025575,21.135416999982226,18.685167000001
0884x2,0.97,AVIF,9882,crf=43,0.9701735851751243,143.53254200000265,50.78670800003238
0884x2,0.985,AVIF,20434,crf=33,0.9864639528690814,148.41808300002413,43.654833000005056
0884x2,0.995,AVIF,45073,crf=17,0.995338839379177,140.5822919999764,42.54708299993126
0884x2,0.97,WebP,12810,"m6,q=11",0.9721927865627107,24.86808399999063,2.7100419999896985
0884x2,0.985,WebP,22154,"m6,q=33",0.985017097479985,36.76799999993818,1.9925000000284854
0884x2,0.995,WebP,47614,"m6,q=81",0.9950050464791472,50.37783299997045,4.12258300002577
0884x2,0.97,JPEG,15011,"seq420,q=17",0.9700856363865018,1.0068750000300497,0.5885409999564217
0884x2,0.985,JPEG,26342,"prog420,q=39",0.9851974239254768,4.141124999932799,1.453707999985454
0884x2,0.995,JPEG,62701,"prog420,q=87",0.9954476944044447,4.638125000042237,2.1132090000719472
0884x2,0.97,JPEG2000,14232,"pix=yuv420p,q=104",0.9701681430824806,70.80891700002212,40.058208000004925
0884x2,0.985,JPEG2000,27333,"pix=yuv420p,q=27",0.985269956208338,76.72091699998873,36.71608299998752
0884x2,0.995,JPEG2000,56935,"pix=yuv420p,q=4",0.9951549283116091,72.42558400002963,54.68908399996053
0885x2,0.97,CAPS,21745,"q=59,base=64|prof=diag_hi",0.971116609075156,18.98645800002896,15.81149999998388
0885x2,0.985,CAPS,39709,"q=82,base=64",0.9850611245379453,32.36708300005375,37.06604100000277
0885x2,0.995,CAPS,102897,"q=96,base=32",0.9953465140155234,30.885209000018676,26.724999999999
0885x2,0.97,AVIF,11935,crf=37,0.9726341691765078,129.66349999999238,48.340832999997474
0885x2,0.985,AVIF,25083,crf=27,0.9857071045064858,140.0618749999012,41.8742919999886
0885x2,0.995,AVIF,84468,crf=5,0.9956142880019251,145.83774999994148,44.47149999998601
0885x2,0.97,WebP,24096,"m6,q=43",0.9702007394753299,31.666624999957094,1.775292000047557
0885x2,0.985,WebP,52724,"m6,q=83",0.9864057646451984,46.135459000083756,3.2754579999618727
0885x2,0.97,JPEG,31082,"prog420,q=57",0.9701496791471825,3.4152910000102565,3.8581249999651845
0885x2,0.985,JPEG,61193,"prog420,q=87",0.9859093839715886,3.8529580000385977,2.1760409999842523
0885x2,0.97,JPEG2000,28591,"pix=yuv420p,q=20",0.9700471292839158,71.10004200001185,48.73908299998675
0885x2,0.985,JPEG2000,53537,"pix=rgb24,q=47",0.9850353685901659,128.15675000001647,68.0254580000792
0885x2,0.995,JPEG2000,106313,"pix=rgb24,q=10",0.9952900111644881,153.99716699994315,70.0874169999679
0886x2,0.97,CAPS,5543,"q=41,base=32|prof=diag_hi",0.9706805069722435,13.516083000013168,17.455541000003905
0886x2,0.985,CAPS,9535,"q=35,base=64|prof=diag_hi",0.9853084267505626,15.991208000002644,18.91529200003106
0886x2,0.995,CAPS,24062,"q=87,base=64",0.995012144219471,19.95170899999721,18.229165999969155
0886x2,0.97,AVIF,4387,crf=43,0.9716856993667359,102.0242079999889,40.75662500008548
0886x2,0.985,AVIF,8220,crf=33,0.9861680786717096,126.76145800003269,41.439542000034635
0886x2,0.995,AVIF,20977,crf=13,0.9952453089285503,100.81016699996326,38.422583000055965
0886x2,0.97,WebP,5110,"m6,q=9",0.9717784095138547,19.564041999956316,3.5093330000108836
0886x2,0.985,WebP,9736,"m6,q=39",0.9851497516662233,23.86970800000654,1.2720419999823207
0886x2,0.995,WebP,28050,"m6,q=89",0.9950116125331409,32.029917000045316,2.6774579999937487
